customer_id,contract_type,monthly_spend,churn,score_depart,alerte,seuil,version_modele,date_score,cohorte,revenu_expose_estime
NOV-00473,mensuel,132.46,1,0.11321019914263206,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.0
NOV-02727,mensuel,69.08,0,0.05420946964121841,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.74
NOV-00699,mensuel,53.24,0,0.13863672066718805,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.38
NOV-02145,mensuel,91.85,0,0.059395846178602406,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.46
NOV-02435,annuel,112.61,0,0.1485091149007902,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.72
NOV-04320,bisannuel,70.27,0,0.016247495464247037,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.14
NOV-03250,annuel,142.07,0,0.2926184417452273,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,41.57
NOV-04755,annuel,118.91,1,0.3824127262638755,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,45.47
NOV-00737,bisannuel,93.99,1,0.020372726017534773,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.91
NOV-03464,mensuel,30.61,1,0.07281453976392445,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.23
NOV-02788,annuel,86.03,0,0.03399541789605093,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.92
NOV-00288,annuel,79.51,0,0.015526026206565107,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.23
NOV-02378,mensuel,44.77,0,0.08505922172342752,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.81
NOV-03220,mensuel,40.68,0,0.2912926134318044,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.85
NOV-01238,annuel,29.38,0,0.03551238223249537,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.04
NOV-03857,annuel,53.76,0,0.01372657093208834,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.74
NOV-01819,mensuel,119.92,0,0.10418287633732635,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.49
NOV-04236,mensuel,49.46,1,0.8307460602717304,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,41.09
NOV-01324,annuel,123.96,0,0.049387158086987085,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.12
NOV-04297,mensuel,88.06,1,0.7190549558526182,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,63.32
NOV-03016,mensuel,56.56,0,0.06343098080261327,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.59
NOV-03935,bisannuel,19.23,0,0.07021294107974531,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.35
NOV-00574,mensuel,21.73,0,0.03534409388966072,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.77
NOV-01255,annuel,30.77,0,0.044102596380134855,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.36
NOV-00296,bisannuel,104.67,0,0.08761336663122839,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.17
NOV-00565,bisannuel,75.26,0,0.10066193253319444,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.58
NOV-01210,annuel,55.06,0,0.009989807757889083,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.55
NOV-03161,mensuel,25.08,1,0.4554005076690634,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.42
NOV-03203,mensuel,100.83,0,0.28757164085418113,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.0
NOV-02356,annuel,77.76,0,0.08631433370205974,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.71
NOV-00027,bisannuel,83.63,0,0.02534312789927508,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.12
NOV-04426,mensuel,98.55,0,0.07110921500456376,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.01
NOV-03474,bisannuel,78.62,1,0.049292467574697046,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.88
NOV-01600,annuel,49.02,0,0.006460554890665463,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.32
NOV-01712,bisannuel,62.19,0,0.012585609264060249,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.78
NOV-03774,annuel,134.99,0,0.053567593993670934,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.23
NOV-00826,mensuel,119.81,0,0.381469102009666,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,45.7
NOV-03770,annuel,46.77,0,0.0366203490011985,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.71
NOV-04099,mensuel,122.47,0,0.13146686528258714,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.1
NOV-03828,mensuel,122.58,1,0.441497317811033,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,54.12
NOV-03479,bisannuel,101.36,0,0.02481558876442983,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.52
NOV-03166,bisannuel,113.93,0,0.013995421990952182,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.59
NOV-04914,mensuel,29.34,0,0.3754854173696979,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.02
NOV-02400,annuel,43.77,0,0.019215376163954353,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.84
NOV-01735,annuel,20.07,0,0.12464298378069777,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.5
NOV-02539,mensuel,29.38,1,0.49809046158302395,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.63
NOV-04935,bisannuel,115.67,0,0.04625104764006028,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.35
NOV-04277,mensuel,104.91,1,0.26577836425654594,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,27.88
NOV-02829,annuel,141.53,1,0.18127799729477445,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.66
NOV-04315,mensuel,57.57,0,0.06309239146998195,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.63
NOV-02545,annuel,122.36,0,0.30228184760859206,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.99
NOV-02700,mensuel,138.67,1,0.7166908196801848,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,99.38
NOV-00160,mensuel,84.05,0,0.21105800929319607,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.74
NOV-04820,mensuel,75.71,0,0.1683923906458213,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.75
NOV-03865,mensuel,106.7,0,0.12862180043020768,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.72
NOV-03160,mensuel,125.46,0,0.08166786509544595,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.25
NOV-00927,mensuel,31.93,0,0.03880720529229277,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.24
NOV-03491,annuel,63.35,0,0.05855474558801319,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.71
NOV-03685,mensuel,76.78,0,0.04866321053622726,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.74
NOV-02631,annuel,112.01,0,0.14757926666963447,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.53
NOV-04294,mensuel,25.94,0,0.14545656768183582,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.77
NOV-02089,bisannuel,144.83,0,0.41950705704369917,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,60.76
NOV-02317,mensuel,87.95,0,0.040883658277905514,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.6
NOV-03415,mensuel,94.63,0,0.06353940709313527,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.01
NOV-02952,mensuel,84.8,0,0.36390901923285973,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,30.86
NOV-01732,mensuel,133.47,0,0.3264784873652734,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,43.58
NOV-00527,mensuel,123.19,0,0.3453221715369276,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,42.54
NOV-02101,annuel,44.06,0,0.04885593049546873,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.15
NOV-02441,annuel,104.43,0,0.3001728653487802,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,31.35
NOV-04356,mensuel,61.05,0,0.17371068247518964,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.61
NOV-03922,annuel,142.75,0,0.22076340666295252,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,31.51
NOV-00262,annuel,60.18,0,0.05659513712922158,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.41
NOV-02747,bisannuel,140.06,0,0.05675446436951067,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.95
NOV-02027,mensuel,108.63,0,0.4754592179630656,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,51.65
NOV-03153,bisannuel,68.41,0,0.09242355599046918,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.32
NOV-01756,annuel,142.33,0,0.009671186477135633,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.38
NOV-01837,annuel,107.88,1,0.05123047806221068,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.53
NOV-03194,annuel,73.99,0,0.020608529273859918,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.52
NOV-03911,mensuel,42.63,0,0.09836448561241298,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.19
NOV-04752,mensuel,111.15,0,0.02976014312049752,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.31
NOV-00089,annuel,63.43,0,0.04747014468232503,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.01
NOV-04025,mensuel,77.89,0,0.2605891546260323,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.3
NOV-02053,bisannuel,129.4,0,0.2606994809558582,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,33.73
NOV-03521,annuel,101.05,0,0.03981325408176808,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.02
NOV-03702,annuel,25.79,0,0.07747210762039798,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.0
NOV-01104,mensuel,39.02,0,0.2887761457196274,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.27
NOV-00851,mensuel,89.26,1,0.2547839796729987,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.74
NOV-00807,mensuel,136.71,0,0.11429031649529128,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.62
NOV-02226,mensuel,74.92,1,0.17575627446049893,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.17
NOV-02936,mensuel,71.25,0,0.08505207180463221,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.06
NOV-04520,mensuel,106.33,0,0.27457391604009773,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.2
NOV-02411,mensuel,76.81,0,0.3071395386096366,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.59
NOV-04053,annuel,117.06,0,0.03250153650775695,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.8
NOV-02898,bisannuel,111.73,0,0.04768000309874301,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.33
NOV-02506,mensuel,62.55,0,0.19314712474045267,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.08
NOV-02056,bisannuel,88.54,1,0.1500331274966726,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.28
NOV-01085,annuel,31.57,0,0.016272933086630356,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.51
NOV-03475,mensuel,70.37,0,0.07698117540701963,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.42
NOV-02254,annuel,76.9,0,0.0378050010347304,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.91
NOV-01843,mensuel,76.39,0,0.18766653202859193,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.34
NOV-02568,mensuel,128.03,1,0.26386057156768167,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,33.78
NOV-01578,annuel,118.18,0,0.05934004940716764,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.01
NOV-02338,annuel,29.59,0,0.03161951934312231,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.94
NOV-03187,mensuel,146.18,0,0.24377229253002033,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,35.63
NOV-03152,mensuel,60.59,0,0.1721743004994138,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.43
NOV-04900,mensuel,48.92,1,0.07124573712910579,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.49
NOV-01844,mensuel,102.48,0,0.2444655346135356,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.05
NOV-04195,mensuel,,1,0.22456680085362962,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-01795,bisannuel,86.09,0,0.04770605744303686,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.11
NOV-01583,annuel,99.12,0,0.08093147580293152,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.02
NOV-00668,mensuel,141.91,0,0.5070240046645508,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,71.95
NOV-02315,annuel,95.1,0,0.027981707054074385,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.66
NOV-03957,annuel,84.27,0,0.04276642962280658,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.6
NOV-04152,mensuel,116.21,1,0.43469905997642405,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,50.52
NOV-04173,mensuel,27.22,0,0.1797480902273456,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.89
NOV-02864,bisannuel,98.88,0,0.24922337638161166,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.64
NOV-03585,annuel,44.23,0,0.10278060120096774,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.55
NOV-04113,mensuel,143.04,0,0.25052440563848505,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,35.84
NOV-00181,bisannuel,94.6,0,0.07836307789654712,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.41
NOV-04746,mensuel,133.17,0,0.19744413676860814,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,26.29
NOV-01808,mensuel,131.89,0,0.15496533947517663,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.44
NOV-02177,bisannuel,,0,0.07401808605335403,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-04234,mensuel,64.6,0,0.08979121125780062,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.8
NOV-01254,mensuel,137.74,0,0.08445887258562403,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.63
NOV-03383,mensuel,148.31,1,0.7374010061635652,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,109.36
NOV-01300,mensuel,102.64,1,0.23976405399574238,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.61
NOV-04462,bisannuel,65.88,0,0.06585225665442326,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.34
NOV-02622,mensuel,143.29,0,0.0976058419191286,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.99
NOV-02106,annuel,134.32,0,0.38843405345026066,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,52.17
NOV-03814,mensuel,28.75,0,0.3477984192052987,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.0
NOV-00666,annuel,102.18,1,0.6452914142983152,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,65.94
NOV-00029,mensuel,134.13,0,0.4857425361352499,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,65.15
NOV-01558,mensuel,21.33,0,0.051911748410091496,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.11
NOV-00957,mensuel,147.55,0,0.15632142225957338,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.07
NOV-00108,annuel,54.73,0,0.09855884905140838,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.39
NOV-01971,bisannuel,64.12,0,0.0034194903376395715,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.22
NOV-00526,annuel,56.01,0,0.04207744653934875,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.36
NOV-00494,mensuel,40.53,0,0.021457950111863557,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.87
NOV-04191,mensuel,50.27,0,0.03336196061518038,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.68
NOV-02921,annuel,115.11,1,0.3189411672811387,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.71
NOV-02931,mensuel,140.04,0,0.15559265765352298,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.79
NOV-02081,annuel,109.59,0,0.050736649176853055,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.56
NOV-02954,annuel,19.15,0,0.022486135483136625,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.43
NOV-01349,annuel,,0,0.044510351146553294,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-00643,mensuel,103.49,0,0.05710016657239387,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.91
NOV-01538,annuel,62.36,1,0.3595208103418419,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.42
NOV-04167,mensuel,139.66,0,0.07304398718920559,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.2
NOV-04208,mensuel,25.95,0,0.07903264559081115,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.05
NOV-01483,mensuel,45.59,0,0.08397717933413536,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.83
NOV-01597,annuel,101.84,0,0.07759301835717329,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.9
NOV-03018,mensuel,78.44,0,0.05819496514451486,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.56
NOV-02134,mensuel,97.03,0,0.1947910570337449,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.9
NOV-00615,mensuel,31.65,0,0.052161546738084034,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.65
NOV-00634,mensuel,70.58,0,0.021690022715153207,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.53
NOV-01051,annuel,23.46,0,0.11317879459697892,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.66
NOV-01355,mensuel,144.72,0,0.133871367240921,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.37
NOV-04421,mensuel,30.83,0,0.12084808226030772,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.73
NOV-03217,mensuel,79.79,0,0.5004531450589512,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,39.93
NOV-00098,annuel,127.39,0,0.08949824982884592,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.4
NOV-02852,mensuel,145.4,1,0.2536462100587901,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.88
NOV-04279,annuel,53.62,0,0.07834185921007775,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.2
NOV-03848,bisannuel,132.43,0,0.012596048664823367,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.67
NOV-00064,bisannuel,144.59,0,0.03741376642655102,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.41
NOV-03049,bisannuel,123.85,1,0.2538204326654776,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,31.44
NOV-01552,bisannuel,,0,0.1899516299643572,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-01855,mensuel,48.77,0,0.027136761531031024,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.32
NOV-04812,mensuel,19.46,0,0.056623516503995566,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.1
NOV-04656,mensuel,109.23,1,0.23871435178950978,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,26.07
NOV-04863,mensuel,132.24,0,0.09955029123315601,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.16
NOV-02789,annuel,130.31,0,0.03427580476748964,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.47
NOV-01667,mensuel,112.0,0,0.15105775402961993,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.92
NOV-02462,mensuel,90.73,0,0.4078964421884574,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,37.01
NOV-00813,annuel,136.06,0,0.5491679502102442,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,74.72
NOV-00865,annuel,78.1,0,0.15718233205607446,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.28
NOV-04892,annuel,108.03,1,0.29687527007404957,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,32.07
NOV-01659,mensuel,55.04,0,0.3321284243216275,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.28
NOV-02010,mensuel,139.05,0,0.36691796062241416,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,51.02
NOV-01521,bisannuel,61.54,0,0.017237174758084797,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.06
NOV-02374,annuel,148.38,0,0.14783817845339314,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.94
NOV-03466,annuel,28.32,0,0.032624334918522464,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.92
NOV-00157,mensuel,25.71,0,0.11114106057540143,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.86
